latitude,longitude,temp,humidity,wind,rain,day_of_year,vegetation_index,fire
63.0224,-123.448,26.3,39,11.1,0.0,213,0.5576960140995858,0
66.7033,-134.9197,21.0,47,14.4,0.0,213,0.2336697726396039,0
53.0407,-106.576,22.7,53,11.0,0.0,213,0.6140099932667098,0
49.7529,-122.654,18.0,50,8.5,2.1,213,0.8807964163429756,0
54.83387,-104.31703,22.9,52,12.9,0.0,214,0.7816284773406073,1
57.41246,-110.23951,23.6,50,11.4,0.0,214,0.3943685135232332,1
50.46125,-95.05084,21.7,57,12.1,0.0,214,0.713881034092847,1
52.07656,-96.46283,22.5,61,15.6,0.0,214,0.7529999011126387,1
67.30139,-130.83327,22.8,52,18.1,0.0,214,0.16772688254966397,1
55.78746,-106.38277,24.7,58,10.0,0.0,214,0.35390572278107874,1
55.42584,-100.76199,23.3,60,12.3,0.0,214,0.3543898792094667,1
56.908,-102.4092,21.3,73,18.3,0.0,214,0.40140097050700674,0
57.5317,-111.0364,25.0,53,11.2,0.0,214,0.5728501176678241,0
47.6147,-92.2603,19.2,68,11.5,0.0,214,0.7958062383100977,0
53.1206,-96.4067,22.8,61,14.4,0.2,214,0.8724090358185412,0
64.9756,-132.0896,15.0,50,12.1,0.0,214,0.39006466456705124,0
55.0354,-105.2194,24.3,58,9.9,0.0,214,0.3721595965595932,0
53.6322,-99.0828,24.4,59,13.7,0.6,214,0.7074598930737076,0
55.15617,-100.26382,23.2,64,13.0,0.0,215,0.36567679258172275,1
52.47802,-96.55037,23.6,69,10.3,0.0,215,0.6747874207312852,1
57.20692,-101.63434,22.2,57,16.8,0.0,215,0.4782592789498743,1
52.14092,-96.04108,23.2,73,9.5,0.1,215,0.6600512243851286,1
63.51038,-119.92782,19.8,58,18.3,0.6,215,0.3226326045198453,1
64.04687,-132.97862,22.4,53,12.3,3.5,215,0.3501132091866945,1
60.95779,-125.10809,17.7,74,15.2,4.9,215,0.5487988359229545,1
57.66997,-100.02478,22.4,57,20.7,0.0,215,0.526275187867064,1
52.1636,-100.9677,24.8,58,16.7,0.0,215,0.6914732769180602,0
50.1008,-97.896,26.0,51,19.4,0.0,215,0.8905884558989231,0
55.1272,-102.4546,23.1,69,14.1,0.0,215,0.3913159050784937,0
54.2805,-98.9374,24.1,64,10.2,0.0,215,0.6129186911606989,0
62.5196,-122.5351,20.4,67,14.5,6.7,215,0.5335053988204655,0
61.4781,-130.3226,17.0,76,12.9,7.5,215,0.3835400015368915,0
60.8175,-127.9636,17.0,75,9.2,0.3,215,0.4834496600184801,0
58.6918,-100.5815,22.2,58,22.7,0.0,215,0.49504468352779263,0
59.83556,-107.6076,15.8,69,14.7,0.0,218,0.3907885965769182,1
59.7522,-109.2229,16.8,70,17.6,0.0,218,0.5021068832258754,0
59.83978,-105.18822,16.5,73,18.0,1.7,219,0.3475029970346351,1
57.1248,-106.6408,18.6,72,18.4,10.3,219,0.4895558209035578,0
63.60293,-115.71756,9.8,65,26.3,5.4,221,0.520443255668338,1
54.62748,-84.32989,18.0,71,31.9,0.2,221,0.899459801924618,1
65.7245,-115.5472,6.8,71,16.6,0.0,221,0.29545847308653983,0
53.4541,-82.3328,18.4,76,20.9,0.4,221,0.8642428417204198,0
56.326,-125.39928,12.7,64,19.3,0.0,223,0.4385861914645316,1
54.4808,-125.2285,16.7,62,21.9,0.0,223,0.8223074119168197,0
50.19161,-119.63541,19.2,35,19.2,0.0,224,0.7589727418039609,1
51.21643,-120.83563,18.1,43,17.8,0.0,224,0.8345574033899886,1
47.9427,-121.3255,21.1,59,12.4,0.0,224,0.8695514792944261,0
53.2781,-120.3355,11.3,60,10.9,0.0,224,0.8252183696833969,0
56.00782,-123.25282,17.8,62,12.1,0.0,225,0.5397008875219163,1
52.561,-121.06949,19.7,64,7.6,0.0,225,0.7646220193445843,1
58.0262,-120.7545,21.2,62,13.8,0.0,225,0.4920184261500135,0
52.7574,-124.0436,20.6,47,12.7,0.0,225,0.8300747292603384,0
51.49402,-119.5929,21.5,37,7.6,0.0,226,0.7144109594065406,1
50.71613,-120.78945,25.8,36,11.0,0.0,226,0.853442122319737,1
48.5674,-119.7564,27.0,26,15.3,0.0,226,0.6824878107494207,0
52.0314,-120.4874,21.4,37,17.7,0.0,226,0.7615756983911988,0
54.791,-102.32613,18.3,73,20.3,0.0,243,0.6609529822821941,1
53.0576,-99.7656,19.0,70,17.4,0.0,243,0.8414107140000553,0
56.28725,-119.83269,7.9,73,29.4,2.1,273,0.5459526022410957,1
54.5302,-122.0395,6.4,86,20.2,12.7,273,0.8839239033618833,0
49.9311,-118.80114,2.0,75,21.4,1.0,293,0.6802224751635191,1
47.3341,-116.389,11.5,65,13.7,3.0,293,0.8709813707925934,0
50.28508,-101.93967,0.2,73,16.0,0.0,295,0.692315839154323,1
48.3105,-104.2075,4.7,80,22.3,0.2,295,0.8909344113434887,0
43.85658,-78.91133,-3.3,69,19.8,0.0,4,0.6007888686380477,1
44.8456,-79.4959,-3.7,70,18.4,0.1,4,0.6094055487634593,0
42.8027,-80.10754,7.7,78,14.7,0.0,76,0.8895932719187316,1
44.136,-82.0695,1.9,91,31.5,0.0,76,0.6830692708245532,0
42.80777,-80.09617,10.4,76,14.5,0.0,125,0.7348752333395917,1
42.201,-78.5305,10.1,75,11.7,0.0,125,0.6337768505766516,0
58.58488,-116.98219,15.3,52,12.1,0.5,153,0.5043989993094727,1
60.1846,-117.1136,15.9,40,12.3,0.7,153,0.46681774613288485,0
53.82156,-101.4024,17.4,56,26.7,0.0,169,0.7367563306699771,1
51.7027,-102.5871,20.4,63,32.8,0.0,169,0.7818519501435637,0
50.48812,-104.56374,21.6,53,24.8,0.0,174,0.8787719768263342,1
47.9343,-101.8576,22.9,54,18.7,0.3,174,0.7055369479509206,0
61.98193,-115.25088,19.4,40,17.6,0.6,175,0.5286753316575117,1
63.6667,-116.0721,18.8,47,23.5,0.1,175,0.5082075671095715,0
49.85525,-101.30019,17.9,60,25.3,0.3,178,0.7137143084122652,1
47.6817,-99.0912,18.9,57,20.9,0.0,178,0.6057232470732985,0
62.01622,-115.06441,17.3,44,19.6,0.2,179,0.4704002886801034,1
64.4016,-114.6479,15.4,48,21.8,0.2,179,0.463263057140039,0
64.75903,-117.21449,12.2,56,21.5,0.0,180,0.5785130019830447,1
66.4407,-115.7048,7.6,59,21.9,0.0,180,0.2878520042265702,0
57.0483,-111.61758,14.6,52,16.1,0.0,181,0.3583551918337276,1
55.6197,-112.5011,14.7,55,15.8,0.0,181,0.3807172131889821,0
57.27023,-109.47586,14.6,50,14.0,0.0,183,0.3961248515152044,1
57.4336,-112.3479,12.9,62,12.0,0.0,183,0.4951451296578744,0
64.71184,-117.30413,15.2,57,12.8,0.0,184,0.37804862950581936,1
63.1096,-117.0442,16.3,50,14.9,0.0,184,0.3261126884247815,0
63.77848,-121.40918,16.5,50,17.3,0.0,185,0.4632460582918386,1
60.80786,-131.70515,17.6,53,13.0,0.1,185,0.4896498707222586,1
64.22953,-114.42655,16.4,40,11.2,0.0,185,0.511814775189741,1
65.6369,-120.2437,16.8,60,20.2,0.0,185,0.28146566444199933,0
58.6767,-132.7364,22.7,58,4.4,0.0,185,0.42257339481598005,0
63.1041,-116.1061,17.8,46,13.2,0.0,185,0.4849358098445211,0
61.35781,-129.66545,18.9,56,9.8,0.1,186,0.3228621265795234,1
62.89434,-123.1252,20.0,48,14.6,0.0,186,0.5942453291352173,1
59.05219,-111.13839,18.2,46,15.2,0.0,186,0.5322097986777556,1
58.95459,-111.16566,18.4,44,15.5,0.0,186,0.36371500834424036,1
64.40007,-122.79351,20.8,44,16.0,0.0,186,0.42308676801368833,1
64.90773,-140.86658,20.2,62,13.8,0.0,186,0.3701557462422997,1
60.4506,-126.9241,15.9,60,12.0,0.0,186,0.4967494223590562,0
60.8586,-122.7942,19.8,54,14.6,0.0,186,0.3084736528765059,0
56.1142,-110.0893,16.2,57,15.4,0.5,186,0.3911574360434102,0
60.1952,-113.8903,17.9,48,12.2,0.0,186,0.3594398578185281,0
62.1758,-121.1042,19.5,44,17.1,0.0,186,0.35924531200656246,0
63.6597,-138.4949,21.4,56,10.1,2.0,186,0.47657006482262887,0
63.68756,-121.19891,20.9,45,12.9,0.0,187,0.48057097121314407,1
64.23515,-114.46423,22.1,31,12.7,0.0,187,0.45419013265747576,1
62.60732,-140.88994,19.2,75,9.2,1.6,187,0.32500395134418897,1
63.43758,-132.72919,16.2,63,8.7,4.0,187,0.42559166501191914,1
60.49363,-126.18954,16.9,58,11.2,0.0,187,0.39236855033004453,1
64.2557,-120.7379,21.6,44,15.6,0.0,187,0.3442162275072055,0
67.1774,-113.0123,20.9,44,23.2,0.0,187,0.24486217296222954,0
60.487,-140.4815,7.1,46,7.0,0.0,187,0.4879948110680018,0
62.2145,-131.7118,19.5,63,14.8,0.2,187,0.42008137052606825,0
61.5306,-125.5125,20.7,55,6.2,0.0,187,0.5416786291019456,0
63.68338,-121.19381,22.0,47,19.6,0.1,188,0.31001786082262006,1
65.10336,-119.17183,22.4,44,17.3,0.0,188,0.13671328413115688,1
56.45764,-110.05969,18.6,59,14.4,0.0,188,0.5768169956352973,1
59.4357,-110.72144,20.4,48,18.0,0.0,188,0.4352118785425393,1
62.95181,-123.09159,23.2,45,17.4,0.0,188,0.5198499127473961,1
66.03799,-134.9949,22.4,56,10.8,0.2,188,0.1353040365018572,1
62.0596,-120.4153,21.1,48,16.5,0.2,188,0.3229087397100855,0
64.2429,-117.2515,22.9,45,17.7,0.0,188,0.38404842793251426,0
55.7159,-109.929,17.2,63,16.4,0.0,188,0.38380065556421467,0
57.4839,-109.7253,19.0,50,15.2,0.0,188,0.4770898039342808,0
63.039,-121.2633,21.7,49,20.1,1.5,188,0.5407229994274807,0
64.7358,-132.6024,15.6,62,8.2,0.6,188,0.5344853886154727,0
63.78459,-121.53346,22.8,40,21.1,0.0,189,0.4238551960439155,1
63.21804,-136.52888,18.5,57,12.9,0.6,189,0.42798799988414427,1
59.50806,-106.43832,19.7,54,18.4,0.0,189,0.529276706865212,1
59.43818,-102.09511,18.9,61,14.2,0.0,189,0.4381233688226386,1
65.10503,-119.23812,22.9,46,19.5,0.0,189,0.22356264482925714,1
64.84524,-117.46729,22.3,49,16.8,0.0,189,0.4323529418390663,1
65.06673,-118.84481,24.4,39,20.1,0.0,189,0.1383266510076079,1
64.8665,-119.8144,21.9,45,17.6,0.0,189,0.3164957316610464,0
62.8996,-134.6523,15.0,57,7.1,0.0,189,0.538435198929099,0
59.6054,-108.1637,19.5,49,17.1,0.1,189,0.5999840778308699,0
58.8031,-102.6447,18.6,61,16.3,0.0,189,0.33093275692167906,0
66.1386,-117.6081,25.1,29,17.5,0.0,189,0.15664041162092335,0
64.2393,-117.9108,21.9,46,18.2,0.0,189,0.5467509316054826,0
64.9227,-116.5712,21.4,51,12.6,0.0,189,0.4034891545792719,0
67.49733,-136.77635,21.4,61,6.8,0.0,191,0.12981780039894006,1
66.0016,-136.1364,19.1,73,14.1,1.0,191,0.1298659014720624,0
64.93471,-124.74402,18.8,73,15.6,9.6,192,0.4171799991790557,1
63.3519,-124.3974,16.7,78,11.8,5.8,192,0.5108381413394304,0
56.15948,-101.90447,20.2,77,14.0,1.3,198,0.5812096617287514,1
56.69503,-107.46844,18.8,76,19.4,5.5,198,0.4285519662013796,1
57.9183,-103.6351,17.0,83,16.3,0.4,198,0.4527207758440277,0
56.7508,-105.1005,19.2,74,13.3,0.1,198,0.5978405052313882,0
55.83132,-101.65202,20.7,65,10.8,0.0,199,0.5197003912944442,1
56.0546,-100.9093,20.4,65,11.2,0.0,199,0.5301075434358031,0
55.67769,-101.53741,23.4,57,17.6,0.2,200,0.52645835228213,1
55.13281,-102.04924,23.6,59,19.1,0.2,200,0.47673490652152384,1
53.6073,-101.5062,23.2,64,11.7,0.0,200,0.6629211674982832,0
52.4516,-100.5578,24.5,61,16.5,0.0,200,0.7481563155168429,0
55.72731,-101.34811,19.9,67,25.4,6.2,201,0.34040685209421445,1
56.22445,-106.84245,17.2,68,25.6,3.2,201,0.47245319233200544,1
56.14146,-101.75681,19.3,68,23.9,2.1,201,0.376804228583,1
54.3669,-99.3249,22.4,59,28.3,2.5,201,0.7446544752326894,0
54.0578,-108.1552,18.9,53,25.6,0.1,201,0.6927776590470431,0
54.8023,-100.0557,21.7,61,24.0,2.2,201,0.6580698820055136,0
57.23322,-122.21557,18.0,67,9.7,0.0,207,0.458118765123678,1
54.5811,-119.2498,17.1,67,13.8,0.0,207,0.7330929652398428,0
58.56966,-116.26464,21.9,78,16.4,0.0,209,0.3150245983897372,1
56.4528,-113.2894,23.1,65,12.3,0.0,209,0.38961362491824447,0
63.00552,-116.62865,16.3,57,9.4,0.0,214,0.5096838115550062,1
61.8502,-116.4943,16.6,57,8.6,0.0,214,0.43347895392918034,0
49.38733,-119.77193,17.4,41,16.5,0.0,215,0.7405907567615407,1
48.571,-119.227,20.4,26,20.9,0.0,215,0.8646498075708593,0
63.04437,-116.56683,16.0,66,10.4,0.2,217,0.5844598175354951,1
61.1836,-113.7352,15.5,70,14.8,0.0,217,0.5236492588417168,0
49.30748,-115.56815,14.9,49,9.8,0.4,218,0.7203071589469109,1
50.5659,-116.6798,8.3,61,10.4,0.0,218,0.7575800695016117,0
62.99401,-116.53374,19.0,54,11.8,0.0,225,0.4665915460727386,1
62.2985,-114.7789,17.4,75,16.1,0.0,225,0.3383500769187656,0
50.73586,-115.6699,21.0,52,7.4,0.0,229,0.721893484739125,1
49.7934,-114.4431,16.1,55,13.7,0.0,229,0.6978156318454936,0
49.90936,-117.01678,20.9,43,6.6,0.0,230,0.7859841897652888,1
66.39659,-127.64061,21.5,44,33.2,0.0,230,0.23872825379279047,1
49.29673,-115.5451,22.4,44,8.6,0.0,230,0.744601746933007,1
50.5652,-115.3594,17.5,54,9.0,0.0,230,0.7545696710682191,0
67.2751,-125.1771,17.0,58,38.7,0.2,230,0.26609882825163866,0
48.0322,-115.1666,22.5,52,7.7,0.0,230,0.8437850009800315,0
63.05459,-116.40389,19.8,55,14.2,0.0,231,0.3242004974753262,1
65.4881,-114.3853,15.5,58,27.0,0.0,231,0.19926700121601365,0
62.14399,-115.08607,18.0,70,24.9,6.8,232,0.5045081996058062,1
59.5965,-112.5392,21.9,51,19.9,0.0,232,0.519697165446905,0
57.15152,-101.45914,18.8,64,15.8,0.0,233,0.4395341499778955,1
62.85346,-122.73519,13.6,62,15.0,0.0,233,0.40308891087005194,1
54.2308,-98.7197,22.5,71,17.9,7.5,233,0.7732171850495886,0
61.2816,-120.557,16.2,61,11.4,0.0,233,0.5355715840572934,0
60.19632,-110.27923,14.4,54,16.3,0.0,235,0.3450181134327207,1
60.8698,-112.01957,14.0,55,16.6,0.0,235,0.5674233111210052,1
59.22503,-110.55228,16.2,64,14.3,0.0,235,0.5936771070225861,1
60.54728,-109.53397,12.2,57,19.4,0.0,235,0.5497647242894332,1
62.8176,-109.3382,8.1,68,29.7,0.0,235,0.3524268345998756,0
60.6484,-112.6341,14.9,54,16.6,0.0,235,0.5003791969299803,0
61.5498,-107.8677,7.7,69,30.5,0.0,235,0.40212619384694237,0
58.7852,-111.3753,18.5,61,14.4,0.0,235,0.3061822139740801,0
60.5631,-125.84638,17.6,58,13.8,0.0,236,0.5588137605792869,1
59.88956,-118.26747,21.0,61,16.7,0.0,236,0.4070931572863342,1
63.0992,-124.0284,17.9,74,8.4,0.0,236,0.4786210004175263,0
61.8435,-120.0439,19.3,64,14.0,0.0,236,0.563099511918205,0
60.31479,-126.96706,20.0,60,17.3,0.0,237,0.3932663732849779,1
62.6957,-125.9563,17.6,59,13.7,0.0,237,0.36986845817609837,0
60.57632,-125.84647,15.2,56,20.2,0.0,238,0.4287595334690905,1
59.7348,-126.1089,14.7,61,17.4,0.0,238,0.5754343161137447,0
57.88288,-103.80682,20.8,62,14.0,0.0,239,0.537728521999934,1
60.43379,-126.04456,14.0,58,18.4,0.2,239,0.5765731732641357,1
56.4418,-106.6423,21.5,58,14.0,0.0,239,0.3276966976870471,0
62.5649,-126.2622,4.6,81,10.8,5.4,239,0.3202860426858684,0
49.16158,-118.77826,18.9,53,15.4,0.0,247,0.6763771220109773,1
51.4848,-120.2805,17.1,53,14.9,0.2,247,0.8628963105775187,0
56.29255,-106.34213,20.6,66,14.7,3.8,248,0.33300329751235747,1
58.9928,-109.3147,19.0,68,17.8,0.0,248,0.3174419942633187,0
46.52447,-84.37,16.6,79,8.3,0.0,249,0.6913358703807116,1
49.32,-81.611,16.5,67,11.5,0.0,249,0.604396026625365,0
50.29234,-122.04701,11.8,79,12.4,7.0,256,0.7243481620092574,1
51.6528,-124.5039,9.5,60,6.2,2.9,256,0.8424823540307397,0
56.02474,-122.5044,9.8,54,9.1,0.0,257,0.5353503391152119,1
58.531,-124.0002,10.1,66,9.6,0.0,257,0.4123794216096141,0
55.95523,-122.53149,10.9,59,12.9,0.1,258,0.4442310978337461,1
56.6133,-125.3528,11.1,60,10.4,0.0,258,0.5491520369993628,0
56.06706,-122.39776,8.8,78,10.7,4.2,259,0.49880536037169076,1
53.4936,-119.5294,2.6,92,9.7,7.0,259,0.8067315039000627,0
48.32137,-123.55439,16.9,55,14.6,0.0,264,0.6911455572809835,1
50.1578,-122.9924,9.7,51,8.8,0.0,264,0.8755943918727465,0
60.37636,-118.36701,18.1,52,16.8,0.0,265,0.458304376553232,1
60.6853,-116.7094,16.5,58,18.4,0.0,265,0.40790114243104386,0
60.68515,-123.62405,12.3,48,13.8,0.1,275,0.556380099834904,1
60.7765,-121.6646,12.0,45,25.7,0.0,275,0.3747151181711605,0
56.12231,-122.7918,9.8,77,10.9,0.0,281,0.4118045787290334,1
53.9436,-119.9705,6.6,75,13.2,0.0,281,0.7636373623674914,0
55.97648,-122.48809,11.7,59,24.7,0.4,283,0.3577988517922319,1
52.38285,-103.80759,11.2,61,20.9,0.0,283,0.8292632141379376,1
53.5102,-120.7299,8.9,70,17.7,6.0,283,0.8997642157861008,0
55.2836,-105.5685,13.3,62,16.5,0.0,283,0.49128782272771343,0
55.96833,-122.35999,7.5,51,23.2,0.0,284,0.442995174371279,1
54.6296,-124.8463,7.9,61,21.2,0.0,284,0.6121335559231423,0
49.04492,-121.12987,6.9,73,4.2,0.0,285,0.6299430308804738,1
51.0918,-122.24749,6.7,73,7.6,0.0,285,0.7122334162339811,1
50.6921,-119.887,11.7,61,6.8,0.0,285,0.8664938718387611,0
53.2167,-119.8482,1.8,89,9.0,1.5,285,0.7138358242592273,0
60.11602,-124.51551,6.1,69,16.2,0.1,287,0.4060319381664128,1
58.1201,-124.0698,5.2,76,21.0,0.5,287,0.47210526208315395,0
49.6898,-125.6985,11.1,67,9.0,0.0,290,0.724636972337101,1
51.8342,-124.1408,10.5,64,10.7,0.0,290,0.6628558678998098,0
54.76466,-120.96606,9.4,70,17.7,0.4,292,0.7606837860631294,1
52.3023,-121.3156,11.0,65,10.5,0.0,292,0.7148921403011188,0
51.61712,-115.535,7.7,52,16.9,0.3,293,0.7897698085404685,1
51.49168,-115.59045,6.3,57,23.9,0.3,293,0.8780462108272471,1
53.0468,-115.8716,10.9,59,24.4,5.3,293,0.8694663856428662,0
51.7231,-117.2975,5.2,74,8.6,1.9,293,0.7977555237147986,0
57.00482,-111.47855,7.0,46,20.0,0.0,301,0.47961897657330144,1
58.2735,-114.3796,4.0,58,20.9,0.0,301,0.4070211572072878,0
46.04714,-73.14169,8.5,75,13.0,0.0,306,0.8018443813011552,1
46.4996,-74.6099,6.3,74,11.4,0.0,306,0.6957712495823762,0
56.21157,-120.38726,1.2,73,19.7,0.0,325,0.5901986232036229,1
55.7193,-122.6708,-6.0,95,21.7,1.1,325,0.5155264585683991,0
54.50443,-119.68885,-3.8,69,20.6,0.0,342,0.6560816510693027,1
57.2592,-118.5072,-10.4,86,16.3,0.0,342,0.4632974257499605,0
52.81641,-115.88102,17.1,34,22.5,0.0,125,0.6441939941698204,1
54.94109,-115.73129,17.3,34,25.2,0.0,125,0.8152890306336913,1
53.23574,-115.82272,18.0,33,23.9,0.0,125,0.6459494037171474,1
53.9092,-114.1497,19.1,29,27.9,0.0,125,0.6617866879161645,0
56.1011,-114.4785,19.3,37,20.1,0.0,125,0.530316425925217,0
52.0105,-113.8608,18.6,26,25.2,0.0,125,0.7479532682357553,0
53.00875,-115.90522,11.6,45,24.2,1.3,126,0.8493986941708455,1
54.44627,-116.44549,12.2,41,29.3,0.0,126,0.6414045420693566,1
52.438,-115.2126,11.3,46,23.8,0.5,126,0.6282742737848604,0
51.6059,-113.6591,12.1,43,28.1,0.4,126,0.7027896773538058,0
58.46647,-119.30659,19.4,44,20.3,0.0,134,0.31399045145391435,1
56.53507,-121.20578,19.7,39,16.3,0.0,134,0.362747828798173,1
56.4774,-117.8046,19.5,43,11.7,0.0,134,0.5268881173077551,0
53.6466,-119.1788,9.2,45,7.6,0.0,134,0.6632222772648847,0
57.66452,-121.35751,19.1,49,22.2,0.0,135,0.5475788326477645,1
57.7184,-121.45303,18.9,50,22.4,0.0,135,0.5643406840174416,1
55.82737,-108.19651,22.1,30,16.6,0.0,135,0.3509751456451888,1
56.15662,-105.58501,20.9,37,17.9,0.0,135,0.39413499760716075,1
56.1862,-123.2121,17.7,46,10.1,0.0,135,0.5625485918569608,0
60.6045,-122.1371,14.5,68,17.1,26.0,135,0.5248360114447309,0
55.2775,-110.2087,19.5,40,13.3,0.0,135,0.30632064401107933,0
56.3745,-107.646,22.1,31,14.2,0.0,135,0.5785865130934713,0
56.41799,-106.56015,16.0,44,25.6,4.7,136,0.4267357553676765,1
58.0709,-107.2111,11.1,60,24.7,7.3,136,0.31080535659187575,0
61.83147,-124.12407,17.6,47,12.5,0.0,138,0.5260118200754363,1
64.8192,-122.3909,12.2,60,16.9,0.0,138,0.38400668361533474,0
55.12786,-106.15733,17.1,50,13.6,0.0,142,0.38589735238977757,1
53.2796,-105.4754,17.5,59,17.6,2.7,142,0.6114564218000458,0
58.43074,-119.7211,19.2,43,18.4,0.0,147,0.4656824717759218,1
59.9558,-119.5597,17.5,41,20.7,0.0,147,0.42433406862438794,0
57.6961,-110.49145,19.2,43,25.6,0.0,149,0.4911422354955945,1
59.2644,-112.3988,16.8,60,20.5,0.6,149,0.3774007180918006,0
56.53057,-106.79736,19.4,40,12.7,0.0,150,0.5683327984223447,1
54.0749,-106.0523,17.4,51,11.8,0.0,150,0.7439819554466041,0
59.40661,-112.39173,17.3,45,18.9,0.0,151,0.34431519322944654,1
57.2766,-110.9588,18.3,45,12.8,0.0,151,0.583794507942675,0
59.9192,-120.91025,10.7,53,19.7,2.0,152,0.36557157361243064,1
57.6532,-119.9791,10.6,39,17.4,0.0,152,0.45106574818570133,0
60.02885,-120.0014,18.5,45,23.4,1.8,162,0.3950961501722272,1
61.5364,-120.7288,16.2,74,21.8,5.7,162,0.47240077906262445,0
56.3699,-107.97789,19.7,58,17.1,0.0,163,0.37980529277344155,1
54.834,-106.0359,22.2,55,16.1,0.0,163,0.6469162267061228,0
56.31103,-105.96639,15.0,62,24.2,0.0,165,0.4472974152363327,1
59.12028,-120.29721,15.4,52,15.5,0.3,165,0.46093124424197873,1
56.9905,-107.2643,17.2,61,19.9,0.8,165,0.4105480620116871,0
57.618,-122.7495,11.8,55,13.0,4.0,165,0.3395392579459867,0
52.96096,-75.75377,14.9,63,14.1,0.0,168,0.799063742212063,1
55.5805,-75.5102,13.8,52,23.7,0.0,168,0.3698532408821704,0
48.9453,-77.06114,23.0,54,14.4,0.0,172,0.6417987242623315,1
50.6567,-74.7783,20.8,54,14.2,0.0,172,0.8486486224548636,0
52.93802,-75.02545,24.0,45,24.8,0.0,173,0.8693051529551056,1
49.62642,-76.97367,25.6,41,15.1,0.0,173,0.6728938570890278,1
51.12712,-66.15784,23.0,52,19.6,0.0,173,0.6143122255213083,1
51.2427,-74.0336,23.6,50,20.9,0.0,173,0.7861360728256542,0
48.3672,-76.7464,23.2,55,12.0,0.0,173,0.6057980066217026,0
50.4289,-64.0501,21.1,60,23.7,0.0,173,0.8531143019738567,0
53.41558,-74.74831,22.7,63,21.2,1.9,174,0.7373251053414052,1
51.02331,-87.14952,22.0,61,13.6,0.1,174,0.6653196573762726,1
51.0821,-77.002,24.6,48,20.7,0.0,174,0.8019019905235263,0
49.9564,-86.9973,22.1,56,15.0,0.0,174,0.7496531161516921,0
53.195,-88.25642,17.8,53,12.5,0.0,175,0.7262266179224014,1
53.573,-89.356,17.5,55,15.5,0.0,175,0.8127943232282012,0
52.67865,-75.39606,14.8,64,14.5,0.0,176,0.8379911754286873,1
50.16835,-78.24535,16.3,66,15.8,0.0,176,0.8572071721791751,1
53.01477,-74.25527,14.5,65,16.2,0.0,176,0.6520263451628387,1
52.3188,-76.298,15.6,65,16.5,0.0,176,0.7477890844470753,0
49.8505,-75.8657,18.1,54,13.1,0.0,176,0.6584203397166644,0
52.2501,-72.8349,15.5,62,13.3,0.0,176,0.7245254660917326,0
55.47908,-101.45831,16.0,74,14.5,32.0,178,0.541794720699493,1
54.5691,-99.3851,17.4,62,14.1,8.4,178,0.8891692785192262,0
59.14688,-110.69392,23.6,61,12.6,0.0,180,0.4939968024621785,1
61.6892,-111.4896,22.9,57,10.2,0.0,180,0.3950168745630895,0
53.96231,-74.68443,19.7,81,10.8,3.6,183,0.8469241115421496,1
53.3001,-76.7246,23.1,60,12.1,0.0,183,0.6057146663210153,0
56.31899,-68.92026,25.6,48,20.6,0.0,186,0.4219090204689795,1
56.9979,-68.5092,25.0,50,18.4,0.2,186,0.5073619076621033,0
56.97029,-62.02187,17.7,59,21.9,0.0,187,0.39059245340830784,1
54.1817,-59.599,14.3,69,15.3,0.0,187,0.7799902193579882,0
59.4841,-112.1523,17.1,54,11.0,0.0,192,0.4481282168872774,1
54.20981,-125.49299,17.0,57,15.5,0.4,192,0.7362828410897161,1
60.1861,-113.8612,18.0,52,15.6,0.0,192,0.4973390914616572,0
53.6604,-127.5154,13.2,74,13.1,0.2,192,0.637839202859821,0
59.07639,-114.27304,19.2,50,17.8,0.0,193,0.3771090417143183,1
54.01799,-126.28839,16.2,50,15.2,0.0,193,0.6431131331619326,1
60.8934,-111.7197,20.5,50,19.0,0.0,193,0.39002468842031224,0
54.066,-128.0923,10.9,64,9.2,0.0,193,0.8843553398516062,0
59.45275,-112.57943,21.1,45,21.8,0.0,194,0.4394914941643989,1
53.1086,-77.04007,17.4,62,21.6,0.0,194,0.6609494171809952,1
59.66266,-113.77695,20.9,49,22.5,0.2,194,0.3479614278326075,1
62.3224,-109.6259,17.0,52,27.6,0.0,194,0.35143374543102707,0
51.7249,-77.586,17.9,60,16.8,0.0,194,0.882722195432806,0
62.4063,-110.8217,17.5,56,21.4,0.0,194,0.5092496834394744,0
51.25124,-78.36884,19.5,72,21.6,0.1,195,0.6914219197747635,1
48.4302,-77.2477,17.5,78,17.7,7.7,195,0.8123104336982749,0
53.10183,-76.85716,20.9,67,18.3,3.0,196,0.745826348713401,1
52.6982,-74.0424,19.8,65,23.8,1.1,196,0.6133079310883222,0
58.11206,-114.14968,18.4,65,13.5,0.0,197,0.3331393920649621,1
59.5429,-114.5961,16.4,61,15.1,0.4,197,0.4033924579951602,0
60.83733,-111.61404,21.1,49,17.7,0.0,198,0.5060445477616625,1
62.7085,-113.4778,22.0,46,22.5,0.0,198,0.5019586723289429,0
59.80619,-113.83471,20.0,51,13.2,0.0,204,0.5775812060139763,1
62.1773,-113.024,21.0,55,10.2,0.0,204,0.4565531177769073,0
61.44479,-110.66202,19.3,52,21.2,0.0,207,0.3273876328780848,1
59.588,-111.3733,19.2,59,22.2,2.9,207,0.5640966122474558,0
60.61591,-112.69287,19.9,50,14.2,0.0,208,0.4950519681814801,1
