latitude,longitude,temp,humidity,wind,rain,day_of_year,soil_moisture,fire
49.42149,-101.79425,16.5,52,19.4,0.0,266,0.2,1
46.3928,-103.8477,19.6,60,17.9,0.0,267,0.195,0
81.0969,-91.9205,-11.4,81,21.6,0.0,268,0.179,0
53.84926,-113.11497,12.4,55,16.6,0.0,269,0.302,1
65.7404,-98.019,3.2,93,22.2,0.0,269,0.231,0
58.021,-120.4586,5.7,97,16.3,4.4,270,0.572,0
51.54721,-108.82039,9.4,69,20.2,0.0,272,0.319,1
43.1255,-108.3388,11.2,41,7.2,0.0,273,0.156,0
55.38986,-116.05706,11.6,67,12.2,0.0,276,0.313,1
54.60876,-125.92216,10.1,76,17.1,0.1,278,0.356,1
54.61443,-125.92358,10.2,76,17.1,0.1,278,0.356,1
55.27589,-126.56398,7.5,65,11.3,0.0,280,0.37,1
51.47197,-104.23845,12.4,59,30.9,0.2,280,0.234,1
54.25834,-125.11844,1.3,79,17.7,1.4,288,0.382,1
52.18854,-100.88821,2.3,54,20.6,0.0,288,0.207,1
53.02179,-105.07366,0.4,55,29.9,0.0,288,0.186,1
54.31623,-109.97531,-0.5,58,31.7,0.0,289,0.312,1
54.46147,-122.58778,0.8,87,14.2,20.7,290,0.255,1
52.05449,-106.01353,-2.0,49,30.9,0.0,290,0.212,1
50.14071,-100.72528,-1.8,40,24.8,0.0,290,0.235,1
51.15355,-106.62141,-3.1,59,28.0,0.1,291,0.219,1
53.85685,-126.812,-0.4,84,17.3,4.7,293,0.388,1
51.34514,-122.59983,-3.1,88,11.2,1.4,294,0.389,1
55.36456,-125.19619,-8.3,51,16.8,0.0,297,0.349,1
50.72038,-121.92416,3.6,53,4.6,2.4,300,0.362,1
55.58195,-127.72695,-4.4,38,5.0,0.0,298,0.365,1
52.42645,-113.8491,4.5,71,23.9,0.8,301,0.325,1
49.1469,-119.06245,3.1,79,12.0,0.7,304,0.358,1
50.04207,-118.26221,-0.4,77,16.2,0.8,305,0.366,1
53.85297,-126.47573,4.8,89,28.3,3.7,306,0.414,1
58.08395,-117.59885,-4.0,87,12.6,0.0,308,0.365,1
58.28382,-116.75095,-4.7,87,12.8,0.0,308,0.329,1
54.37093,-113.73208,3.6,78,19.1,1.5,309,0.345,1
53.6851,-124.29079,2.4,90,22.8,1.0,309,0.387,1
54.46265,-123.85599,0.1,72,20.3,0.1,311,0.479,1
54.03812,-126.25296,-0.5,75,17.6,0.0,311,0.395,1
50.35284,-118.65238,-7.9,55,6.0,0.0,314,0.367,1
55.05383,-126.65894,-1.8,72,6.2,1.6,314,0.379,1
49.34726,-91.23891,-3.6,65,13.9,0.1,316,0.251,1
54.31446,-118.59708,-3.4,63,10.0,0.0,327,0.333,1
55.38294,-117.46383,-3.0,87,14.8,0.2,330,0.411,1
49.61354,-98.54103,-3.4,58,23.0,0.0,335,0.131,1
49.06255,-116.21769,-3.2,89,8.8,0.6,336,0.34,1
52.25925,-121.21935,-5.3,71,15.9,0.0,336,0.359,1
52.12162,-90.19286,-10.2,79,14.2,0.0,336,0.253,1
56.88684,-119.17022,4.0,49,20.5,0.0,338,0.352,1
56.36216,-111.07704,2.4,77,22.1,0.8,339,0.393,1
56.42757,-114.56961,2.1,63,17.2,0.0,341,0.376,1
51.60211,-119.92964,0.0,63,9.8,0.0,341,0.35,1
56.123,-115.91871,2.0,69,27.3,0.0,343,0.378,1
56.85316,-114.6123,-1.4,86,17.8,0.1,344,0.389,1
56.13562,-115.84003,-3.0,77,12.4,0.3,345,0.37,1
56.07066,-114.34683,-2.1,80,12.3,1.4,345,0.626,1
54.89128,-116.57919,-8.2,77,10.4,0.0,365,0.318,1
53.42081,-124.01584,-4.0,79,18.4,0.4,13,0.342,1
47.55865,-81.97395,-18.6,73,11.4,0.0,31,0.226,1
53.86561,-105.99561,-7.2,70,14.1,0.0,68,0.366,1
74.682,-56.4564,-17.8,65,37.7,4.8,92,0.271,0
52.5887,-126.791,-8.5,91,13.3,9.3,92,0.308,0
62.9954,-122.8597,-14.6,71,16.9,1.7,92,0.277,0
53.7705,-70.3782,-10.9,82,37.7,1.8,93,0.2,0
56.1234,-130.1025,-10.0,89,4.5,13.0,93,0.269,0
78.3794,-95.8311,-20.0,74,38.4,0.2,95,0.179,0
54.0911,-84.2304,2.4,74,9.7,0.0,97,0.694,0
59.3435,-130.4349,-8.9,82,9.9,1.5,97,0.205,0
44.5756,-117.6409,4.9,52,21.6,0.5,98,0.164,0
65.8567,-134.2171,-23.9,67,18.4,2.7,99,0.195,0
45.4173,-86.9778,6.6,98,22.4,2.5,100,0.231,0
66.0825,-97.3942,-18.2,80,37.3,0.0,100,0.205,0
52.833,-90.7712,-3.8,85,22.5,7.3,102,0.403,0
56.6493,-62.2686,1.3,93,5.9,0.0,102,0.254,0
47.3277,-108.4538,-0.8,64,27.9,1.6,103,0.197,0
45.9696,-98.5738,-0.2,65,24.7,0.2,104,0.259,0
65.8661,-119.0422,-7.1,77,16.6,0.0,104,0.224,0
45.8036,-115.3261,2.8,73,14.0,1.5,113,0.412,0
49.62749,-126.02518,10.5,59,6.5,0.0,109,0.318,1
58.8533,-73.3764,-5.2,80,16.2,0.0,109,0.366,0
57.5469,-118.5702,8.0,47,14.9,0.0,105,0.385,0
54.3518,-129.793,6.2,61,8.4,0.0,114,0.42,0
54.8583,-128.3585,8.2,55,7.4,0.0,116,0.27,0
67.4875,-126.2458,-13.6,74,31.0,0.2,116,0.36,0
64.5052,-134.0473,-14.3,52,14.1,0.0,117,0.222,0
42.938,-124.3488,11.0,74,11.1,0.0,118,0.33,0
67.0182,-125.371,-10.9,81,20.2,0.4,118,0.378,0
44.7835,-97.3696,18.8,46,25.6,0.0,121,0.256,0
50.0493,-109.4538,10.9,49,16.6,0.0,119,0.228,0
68.0187,-134.1265,-5.0,86,11.4,0.0,122,0.478,0
50.2961,-64.2643,4.7,58,25.4,0.5,123,0.246,0
66.2109,-70.1246,0.2,87,20.7,0.0,125,0.309,0
49.8597,-74.927,4.5,85,15.6,4.4,125,0.232,0
42.1977,-81.977,7.9,77,17.6,3.2,127,0.442,0
69.004,-111.2967,-2.5,97,21.5,0.4,129,0.286,0
47.2725,-98.2674,9.3,37,11.6,0.0,131,0.077,0
63.4948,-113.3867,-1.1,81,16.5,0.0,132,0.414,0
53.02992,-104.63207,8.6,38,12.5,0.0,130,0.087,1
51.55412,-100.37062,15.0,45,12.0,0.0,133,0.122,1
74.999,-84.6878,-17.3,76,24.0,0.2,133,0.313,0
59.1779,-103.8227,0.9,76,10.8,0.0,133,0.291,0
54.432,-62.1223,0.8,95,13.6,0.2,135,0.329,0
48.9146,-89.908,18.3,88,13.1,5.9,141,0.265,0
42.0481,-121.6243,4.6,50,23.7,1.2,140,0.134,0
60.9953,-117.0277,3.0,57,11.6,0.0,140,0.229,0
66.737,-123.3255,-0.3,66,11.2,0.0,140,0.347,0
52.10634,-99.08408,22.6,38,24.5,0.0,138,0.252,1
52.35231,-98.99056,22.6,37,26.3,0.0,138,0.259,1
55.6617,-96.3199,7.6,68,19.8,1.2,138,0.385,0
66.5412,-92.6307,-9.6,85,42.8,0.2,142,0.201,0
64.987,-135.5317,0.9,90,15.3,2.8,142,0.237,0
60.9163,-74.5013,-6.5,86,32.5,0.0,146,0.367,0
76.6027,-81.9175,-6.9,94,7.4,0.0,147,0.23,0
56.8348,-131.4368,1.9,72,5.2,0.0,147,0.26,0
51.9144,-111.5958,14.5,48,32.9,2.3,148,0.291,0
78.3771,-86.8384,-1.1,82,15.7,0.9,149,0.195,0
71.7495,-113.7006,-2.4,86,19.8,0.8,150,0.261,0
62.1474,-138.6183,10.2,58,13.2,0.0,150,0.227,0
57.2073,-69.6165,13.9,50,22.6,0.0,151,0.403,0
63.5457,-106.547,3.3,89,18.9,0.5,152,0.357,0
54.1407,-68.1057,13.1,78,54.0,11.1,158,0.247,0
56.3494,-127.0059,11.5,91,8.6,14.3,153,0.408,0
75.6694,-115.839,-1.3,83,11.2,0.0,160,0.203,0
73.6557,-80.3025,0.2,87,18.6,0.0,161,0.191,0
47.5201,-91.3093,20.8,79,14.8,9.6,161,0.372,0
70.1295,-72.7728,1.6,69,33.4,0.0,162,0.38,0
65.9261,-136.1282,12.6,71,12.2,0.0,165,0.223,0
53.7147,-65.0545,4.4,70,16.3,0.2,164,0.206,0
45.6533,-101.5352,28.4,42,36.3,0.0,167,0.159,0
47.2787,-74.8443,15.0,44,15.4,0.0,168,0.177,0
49.9368,-84.637,18.6,65,19.9,6.7,169,0.183,0
56.1991,-119.2824,10.9,82,13.1,0.0,169,0.335,0
60.4819,-116.0876,12.7,57,15.7,0.0,170,0.377,0
52.6825,-97.043,18.6,63,26.9,1.7,174,0.542,0
43.7882,-118.8016,24.7,32,15.4,0.0,178,0.179,0
54.5807,-90.1189,8.1,84,20.4,9.6,171,0.377,0
42.4389,-76.4212,19.4,86,14.5,8.2,171,0.321,0
67.7734,-92.0888,4.0,79,26.7,0.0,171,0.29,0
45.941,-92.6139,14.8,54,15.3,0.0,173,0.19,0
67.0883,-53.868,3.9,95,22.8,4.3,179,0.259,0
59.36324,-104.74377,29.5,41,17.0,0.0,182,0.178,1
51.05121,-120.8667,28.2,36,19.8,0.1,182,0.131,1
55.6335,-111.4491,27.6,41,21.0,0.0,182,0.453,0
60.6015,-116.555,16.2,93,19.5,19.2,183,0.402,0
51.128,-123.298,12.0,63,10.2,0.9,183,0.213,0
53.47587,-123.93814,16.3,50,14.4,0.0,184,0.228,1
52.56996,-94.86285,26.5,51,18.9,0.0,184,0.263,1
51.0681,-108.0853,26.7,50,25.2,0.1,184,0.251,0
50.62382,-120.72311,20.0,42,11.3,0.0,185,0.149,1
48.9612,-83.2902,21.7,71,15.7,0.2,185,0.213,0
51.43843,-94.6859,19.7,68,19.9,0.1,186,0.077,1
47.4518,-68.147,19.0,74,17.1,0.5,187,0.334,0
42.0081,-72.8269,23.4,83,18.9,4.1,187,0.206,0
50.3007,-84.8324,14.9,56,19.9,0.0,187,0.235,0
50.78183,-95.09322,16.6,54,8.7,0.0,188,0.275,1
51.33543,-94.20312,16.6,45,12.3,0.0,188,0.089,1
58.6732,-76.0097,8.1,73,26.8,0.0,188,0.345,0
52.48911,-125.66923,14.4,57,13.4,0.0,190,0.156,1
51.48302,-94.68501,20.5,58,15.6,0.0,190,0.084,1
61.806,-132.7061,11.0,48,16.5,0.0,189,0.235,0
44.1919,-102.3921,26.0,53,28.8,0.0,189,0.297,0
45.7232,-101.7797,21.5,73,22.1,1.8,189,0.335,0
65.2222,-67.4081,4.6,88,14.8,1.9,191,0.281,0
61.32795,-125.59612,15.8,35,16.6,0.0,192,0.095,1
52.66116,-94.79121,23.5,62,12.5,0.0,192,0.266,1
51.16783,-118.90829,25.3,32,8.0,0.0,193,0.184,1
51.23232,-94.279,25.4,50,26.4,0.0,193,0.075,1
47.2969,-87.1417,11.2,86,20.8,0.0,193,0.0,0
62.9985,-139.7582,13.5,58,13.9,0.0,193,0.27,0
59.4054,-135.9258,13.9,88,7.6,11.2,193,0.238,0
56.97216,-104.24215,16.4,63,13.6,0.0,194,0.152,1
49.31118,-116.89049,20.1,41,13.8,0.1,194,0.194,1
53.44584,-125.87282,19.2,50,13.6,0.0,194,0.244,1
56.51264,-102.22635,18.8,60,12.2,0.0,195,0.213,1
51.51731,-94.65194,19.5,57,11.2,0.0,195,0.125,1
51.22752,-95.07545,19.5,60,10.4,0.0,195,0.317,1
68.4568,-66.9463,8.0,77,34.1,0.0,195,0.228,0
54.70387,-104.52022,22.8,54,14.3,0.0,196,0.144,1
58.64199,-103.97318,23.1,48,20.9,0.1,196,0.119,1
55.79908,-102.25802,22.5,54,14.8,0.0,196,0.444,1
70.6847,-78.4216,4.2,85,27.1,10.7,196,0.259,0
51.1815,-103.9125,22.0,59,19.7,0.0,196,0.214,0
50.79112,-95.18448,23.9,60,16.8,0.0,197,0.285,1
50.30216,-120.03281,18.3,51,19.4,0.0,197,0.159,1
51.00195,-94.57512,24.1,54,18.3,0.0,197,0.082,1
54.89715,-104.53536,21.9,61,16.3,0.0,197,0.176,1
49.34468,-119.4052,19.2,42,15.6,0.0,197,0.167,1
55.98878,-104.14883,19.9,59,19.9,0.0,197,0.174,1
51.47729,-94.47882,24.1,54,18.9,0.0,197,0.099,1
74.4003,-55.7595,5.5,76,51.5,29.6,197,0.313,0
51.47533,-119.52375,19.7,31,11.5,0.0,199,0.124,1
49.44294,-118.20362,21.1,44,10.5,0.0,199,0.162,1
50.31667,-120.08942,17.8,46,12.8,0.0,199,0.15,1
49.74596,-118.04539,18.9,36,13.1,0.0,199,0.199,1
55.84334,-104.28392,12.3,67,20.0,2.1,198,0.089,1
50.16465,-116.59138,18.9,39,10.7,0.0,198,0.063,1
53.77179,-104.58975,17.4,63,20.6,0.8,198,0.121,1
50.8447,-94.93117,24.9,54,12.9,0.0,198,0.283,1
52.16672,-95.09206,24.0,63,13.9,1.9,198,0.226,1
51.57394,-96.3229,25.6,61,14.9,0.0,198,0.517,1
49.61247,-118.17226,21.7,47,9.0,0.0,198,0.212,1
54.5666,-105.1342,14.2,73,17.7,12.2,198,0.152,0
50.48619,-94.71016,23.0,73,17.6,1.1,200,0.114,1
50.95626,-94.80168,22.0,76,21.4,2.0,200,0.31,1
50.66203,-94.58913,19.2,69,11.4,0.0,201,0.118,1
49.76436,-118.09967,27.5,30,13.7,0.0,201,0.059,1
58.08224,-98.5412,16.9,62,12.9,0.0,201,0.159,1
50.4182,-78.7162,11.9,70,21.2,0.0,201,0.611,0
63.59877,-135.14861,16.0,58,8.5,0.8,202,0.06,1
49.76877,-121.02881,11.6,62,19.1,0.0,202,0.181,1
51.49452,-121.71299,16.0,44,15.8,0.3,202,0.183,1
51.61137,-94.40989,21.1,71,13.2,1.1,202,0.124,1
49.41587,-102.69651,23.8,81,17.9,0.0,203,0.286,1
50.47163,-117.35434,12.8,48,11.2,0.2,203,0.208,1
49.67326,-118.03803,12.8,37,14.4,0.0,203,0.184,1
42.8031,-81.0175,18.2,63,17.8,0.0,203,0.447,0
55.27793,-100.23337,18.9,76,29.5,13.8,204,0.653,1
52.04108,-95.99435,23.7,76,17.7,4.3,204,0.61,1
55.37466,-75.73249,18.5,53,24.6,0.0,204,0.031,1
49.43193,-118.22195,16.3,40,10.9,0.0,204,0.164,1
55.37757,-75.86147,18.4,53,24.4,0.0,204,0.03,1
53.77682,-83.54346,21.1,58,23.1,0.0,204,0.5,1
52.26379,-95.96649,21.2,57,24.1,0.4,205,0.62,1
51.92277,-96.01758,21.4,57,24.3,1.1,205,0.588,1
51.80394,-95.76254,21.6,55,23.7,0.7,205,0.59,1
52.54729,-96.49258,21.4,57,24.3,0.7,205,0.552,1
49.7812,-121.0318,16.6,61,16.3,0.0,206,0.166,1
51.05719,-120.61472,17.2,49,18.8,0.3,206,0.161,1
78.4025,-52.4715,-11.0,86,22.9,0.0,206,0.269,0
50.48021,-117.35506,15.1,46,10.8,0.0,207,0.186,1
50.36882,-119.80944,21.4,43,20.1,0.0,207,0.116,1
59.3374,-134.8065,4.2,93,4.6,0.3,207,0.267,0
50.39038,-121.37145,23.6,42,14.5,0.0,208,0.115,1
71.2939,-53.644,11.7,77,14.5,11.4,208,0.41,0
70.1755,-75.5155,4.9,88,28.7,4.7,208,0.295,0
52.37111,-95.71676,22.2,62,21.1,0.5,209,0.55,1
49.32093,-118.37428,24.1,39,11.5,0.0,209,0.151,1
50.22675,-121.29708,17.5,47,11.6,0.0,209,0.148,1
52.00482,-95.73211,22.7,58,20.2,0.1,209,0.55,1
51.10408,-120.65917,20.2,32,9.6,0.0,209,0.117,1
51.83741,-94.49656,17.1,61,19.1,0.0,210,0.207,1
51.74364,-120.82818,19.4,47,7.6,0.0,210,0.176,1
52.35403,-95.73871,17.9,61,19.1,0.0,210,0.44,1
51.3688,-121.64931,21.3,41,13.6,0.0,210,0.137,1
51.40464,-121.68019,21.3,41,13.6,0.0,210,0.137,1
59.9887,-121.4306,17.8,54,16.9,0.0,210,0.506,0
50.2785,-57.1682,12.5,87,27.8,5.7,210,0.412,0
55.64531,-100.90726,20.2,63,20.3,0.0,211,0.547,1
62.78519,-135.82228,17.9,57,10.9,0.0,211,0.272,1
57.2063,-96.50049,17.7,68,22.6,0.4,211,0.266,1
53.80966,-104.02651,22.4,59,16.0,1.0,211,0.407,1
56.40473,-96.69803,18.3,67,22.7,0.1,211,0.539,1
48.1899,-85.1636,13.0,62,18.4,0.3,211,0.239,0
55.8745,-73.3636,11.7,82,23.4,0.6,211,0.224,0
55.53146,-100.87519,18.3,58,19.0,0.0,212,0.527,1
50.27975,-119.91289,27.6,22,13.0,0.0,212,0.113,1
55.28723,-100.0961,18.3,61,18.5,0.0,212,0.139,1
55.28383,-100.35755,18.5,60,18.1,0.0,212,0.541,1
49.14789,-119.36964,27.2,21,11.6,0.0,212,0.134,1
49.91596,-118.63312,23.9,33,9.2,0.0,212,0.164,1
72.3451,-113.4923,8.9,83,12.9,2.3,212,0.259,0
54.52643,-102.82789,22.1,58,10.3,0.0,213,0.524,1
53.48682,-125.76123,21.4,57,13.1,0.0,213,0.273,1
53.47937,-125.77722,21.4,57,13.1,0.0,213,0.273,1
54.41569,-100.8868,21.5,60,11.4,0.0,213,0.284,1
54.90992,-97.63354,21.1,62,14.2,0.0,213,0.483,1
50.68259,-94.56973,18.5,61,16.4,0.2,213,0.148,1
50.39993,-94.62448,18.6,63,15.3,0.2,213,0.206,1
76.7912,-90.5223,2.4,99,11.3,0.0,213,0.649,0
54.62105,-104.50641,23.2,60,11.0,0.0,214,0.111,1
63.50291,-135.07297,20.9,42,8.2,0.0,214,0.124,1
63.77777,-137.08684,19.2,47,9.1,0.0,214,0.148,1
52.26186,-95.73136,21.2,65,16.1,1.3,214,0.545,1
54.9431,-97.51751,22.9,62,15.3,0.3,214,0.517,1
66.2082,-92.9789,5.1,87,34.3,7.8,214,0.285,0
56.35274,-105.34923,21.0,59,14.8,0.0,215,0.182,1
51.51363,-121.78521,21.4,44,10.6,0.0,215,0.204,1
56.40379,-96.22944,20.6,60,23.0,0.0,215,0.276,1
50.67521,-94.59412,23.6,60,19.6,1.6,216,0.119,1
46.4815,-75.9732,18.5,89,10.7,2.9,216,0.377,0
49.90259,-121.59403,19.2,51,13.6,0.0,217,0.181,1
49.60494,-118.11456,23.0,50,8.3,0.0,218,0.238,1
58.16109,-103.96957,16.4,66,15.7,0.0,218,0.126,1
55.84504,-103.42128,17.7,76,14.2,2.8,218,0.209,1
56.29354,-102.36448,17.7,63,13.6,0.0,218,0.229,1
55.01828,-101.70684,18.6,80,11.9,5.1,218,0.244,1
58.0506,-98.27026,17.1,71,22.3,1.1,219,0.099,1
52.05159,-96.52793,23.5,68,27.9,1.0,220,0.498,1
57.6825,-114.8042,13.8,77,18.4,2.1,220,0.547,0
45.4928,-119.1108,19.5,48,36.7,0.0,220,0.025,0
62.8522,-92.7897,12.4,79,46.6,7.0,220,0.237,0
47.5768,-79.3922,22.5,87,20.0,7.4,221,0.289,0
76.8549,-116.9979,3.7,87,9.3,0.0,223,0.239,0
49.20319,-119.39822,21.9,31,15.9,0.0,224,0.155,1
50.64177,-120.83525,20.0,40,14.9,0.0,224,0.216,1
50.93594,-122.08365,15.9,47,11.3,0.0,224,0.253,1
52.9659,-119.6724,10.7,56,11.2,0.0,224,0.177,0
50.17857,-121.24458,21.6,39,9.8,0.0,225,0.215,1
50.1778,-119.53685,22.4,35,10.4,0.0,225,0.142,1
79.6853,-55.6925,-5.3,88,20.5,1.0,225,0.305,0
69.0857,-68.6102,0.1,96,8.1,14.0,225,0.713,0
50.65073,-121.13428,21.0,42,16.7,0.0,226,0.22,1
50.25576,-119.80447,20.5,31,19.7,0.0,226,0.173,1
65.9993,-100.413,6.3,77,21.5,0.0,226,0.155,0
50.20327,-121.13028,18.8,60,14.8,0.0,227,0.185,1
51.12212,-120.5337,21.0,40,19.8,0.0,227,0.199,1
51.18311,-120.46506,21.6,37,21.9,0.0,227,0.169,1
66.4491,-109.7277,8.3,72,21.0,0.0,227,0.093,0
71.8705,-114.7769,7.3,76,24.2,0.2,228,0.281,0
48.33235,-91.909,25.6,66,16.6,0.0,231,0.171,1
71.5414,-55.5959,9.7,96,7.4,3.8,231,0.377,0
52.98,-74.1813,19.6,73,18.5,0.0,233,0.261,0
49.1436,-62.207,18.0,66,18.5,0.0,233,0.34,0
59.9522,-115.4122,8.5,73,14.9,0.0,234,0.54,0
43.2452,-112.0926,19.2,40,21.3,0.1,235,0.249,0
58.00296,-116.97827,15.7,69,16.2,0.0,237,0.253,1
55.0145,-101.68665,12.0,70,7.9,0.0,237,0.247,1
81.6147,-87.074,-6.2,82,7.2,0.2,237,0.425,0
55.17214,-100.44134,14.2,67,18.5,0.0,238,0.203,1
57.9043,-134.6509,12.4,88,14.4,1.8,239,0.349,0
55.23337,-100.52352,14.3,75,10.7,0.4,240,0.181,1
45.6773,-68.4926,16.0,73,13.0,0.0,241,0.18,0
48.4507,-111.6184,17.5,51,10.5,0.0,242,0.215,0
69.3617,-112.4902,8.1,87,25.2,0.0,242,0.221,0
50.74783,-103.66595,19.4,68,30.1,0.0,243,0.288,1
65.6503,-105.3855,10.3,82,12.8,1.4,244,0.197,0
77.5685,-58.7827,-14.9,70,28.2,0.0,245,0.398,0
80.1797,-84.2181,-1.2,89,13.6,9.6,246,0.248,0
56.0478,-74.0225,12.7,84,17.4,0.1,250,0.227,0
68.226,-108.1838,1.9,83,27.0,0.0,253,0.388,0
68.7903,-125.7017,3.0,94,19.1,0.0,256,0.308,0
48.5279,-109.2369,19.6,34,29.8,0.0,258,0.176,0
80.9057,-92.6533,-9.5,91,8.7,0.0,258,0.438,0
51.6713,-118.1055,7.6,88,13.0,15.9,258,0.312,0
66.2915,-63.0394,-10.6,82,9.4,0.0,262,0.403,0
57.325,-119.8102,6.3,88,11.7,3.5,262,0.599,0
51.59579,-104.13964,9.1,42,26.2,0.0,267,0.159,1
67.6143,-123.0695,2.7,91,25.5,0.5,267,0.323,0
52.6713,-113.2047,14.9,61,13.5,0.0,268,0.212,0
48.5702,-104.9038,20.9,36,15.5,0.0,270,0.155,0
79.9635,-56.5842,-13.6,56,35.4,0.0,271,0.311,0
44.263,-109.6751,1.6,62,8.9,0.4,272,0.247,0
82.5599,-65.7754,-8.5,71,10.0,0.0,273,0.273,0
53.31984,-102.86511,11.6,52,11.4,0.0,277,0.191,1
53.36704,-102.59078,11.1,49,11.8,0.0,277,0.242,1
53.20802,-102.84036,11.6,50,11.6,0.0,277,0.198,1
53.22431,-102.78793,10.9,46,14.8,0.0,278,0.194,1
53.28242,-102.77775,13.4,71,17.4,0.0,279,0.196,1
49.7691,-96.27432,19.6,66,20.2,0.0,280,0.465,1
54.62015,-124.26319,4.6,83,15.4,3.1,288,0.451,1
52.53558,-93.32378,-3.9,64,9.7,0.0,319,0.453,1
49.94761,-101.83752,5.6,70,20.4,0.0,301,0.321,1
52.22284,-121.61765,-7.2,88,13.0,0.0,323,0.322,1
58.04238,-116.50626,-6.3,69,20.2,0.0,331,0.234,1
54.11356,-118.42103,-7.9,60,21.7,0.0,337,0.365,1
53.87347,-116.56596,-4.2,63,27.8,0.7,42,0.39,1
52.42723,-121.05241,-0.3,81,6.1,0.2,62,0.35,1
46.52118,-84.40267,-7.2,74,14.8,0.0,88,0.384,1
53.7963,-66.6825,-4.7,89,35.6,4.5,92,0.194,0
73.4428,-99.2721,-19.6,82,22.3,1.2,93,0.201,0
53.2199,-67.3105,-10.8,83,30.2,0.0,94,0.316,0
49.8354,-112.1598,7.2,45,36.4,0.4,94,0.223,0
82.8984,-71.4785,-15.3,83,8.9,1.0,96,0.092,0
62.4995,-135.655,-2.2,61,23.9,0.2,96,0.199,0
66.3933,-71.0413,-9.7,86,23.3,0.6,98,0.195,0
80.8612,-91.6489,-24.0,78,11.8,0.0,99,0.168,0
55.4926,-118.3034,-0.7,49,25.0,0.2,100,0.34,0
63.3575,-106.8595,-19.0,78,41.4,0.1,101,0.21,0
64.7994,-73.8064,-11.0,85,28.0,0.0,102,0.187,0
49.9784,-56.2536,-0.1,79,12.4,0.0,104,0.388,0
44.6005,-87.8491,8.3,76,32.3,6.7,111,0.499,0
73.7941,-55.0148,-15.0,65,25.3,0.8,108,0.267,0
55.2279,-124.7401,1.9,59,9.4,0.0,112,0.211,0
48.4439,-117.8993,9.0,61,15.8,0.1,115,0.251,0
77.7177,-53.9574,-27.7,73,23.8,0.0,115,0.304,0
50.718,-103.2515,0.1,66,27.7,0.0,117,0.443,0
68.6447,-135.0239,-6.1,91,29.0,0.0,116,0.404,0
42.4676,-75.3006,1.8,54,24.8,0.2,118,0.356,0
55.0126,-62.5395,-2.4,81,25.6,0.0,123,0.197,0
70.606,-73.3904,-18.2,79,16.5,0.0,122,0.399,0
51.59169,-99.9193,13.6,64,31.8,0.2,126,0.337,1
65.5496,-117.6843,0.4,91,13.8,0.0,126,0.426,0
70.8037,-95.6686,-6.4,90,27.0,3.8,126,0.229,0
55.5832,-130.6388,1.7,84,5.2,0.7,126,0.315,0
78.5403,-64.2326,-13.5,80,42.1,0.7,125,0.3,0
68.627,-71.956,-12.9,85,5.6,0.0,125,0.175,0
46.4216,-62.2072,5.4,92,17.9,4.8,125,0.276,0
61.5219,-118.3701,4.0,86,29.2,22.8,127,0.398,0
80.6896,-52.0665,-19.6,81,19.9,0.5,127,0.28,0
47.0226,-113.3972,2.4,54,16.8,0.3,129,0.277,0
58.9431,-133.7631,-5.1,85,7.1,5.4,130,0.287,0
64.2385,-66.0516,-10.9,91,44.1,11.3,131,0.358,0
45.0221,-102.4801,12.3,63,49.3,9.0,133,0.389,0
49.6468,-122.7365,5.3,90,7.1,23.6,135,0.434,0
75.6765,-108.7278,-6.4,89,28.0,0.0,136,0.261,0
63.6075,-67.2073,-7.7,81,45.1,0.0,138,0.21,0
63.7215,-66.0288,-9.6,93,27.2,6.7,140,0.237,0
55.0658,-63.2749,1.8,85,19.6,0.3,140,0.332,0
57.376,-107.5169,8.8,46,20.4,0.1,142,0.154,0
70.0269,-77.1961,-8.7,79,37.8,0.6,142,0.241,0
73.6333,-120.7632,-3.4,91,21.8,0.0,148,0.198,0
67.6001,-120.782,7.0,84,25.5,6.0,154,0.256,0
55.36005,-104.69152,9.7,63,16.0,0.0,156,0.196,1
67.0327,-63.8893,-1.7,78,4.7,0.0,156,0.32,0
63.2187,-109.3443,15.8,48,24.3,0.0,156,0.181,0
71.6022,-122.5369,-2.3,87,19.6,0.0,157,0.2,0
57.0863,-65.7066,8.9,42,12.3,0.0,158,0.285,0
45.5184,-92.2062,18.3,72,14.2,2.6,162,0.254,0
55.85602,-100.29573,16.8,70,14.7,0.0,164,0.582,1
63.4089,-107.9159,16.7,57,20.5,0.0,164,0.002,0
52.3889,-94.0176,16.8,86,22.7,14.9,165,0.197,0
56.04872,-71.65997,19.1,47,23.5,0.5,166,0.073,1
55.10805,-74.44547,20.6,41,27.0,0.1,166,0.023,1
42.8455,-95.5599,21.7,66,20.7,29.1,166,0.245,0
72.0871,-83.8768,-0.5,76,29.1,0.0,167,0.261,0
59.536,-102.19296,11.2,58,16.0,0.0,168,0.191,1
52.9086,-96.9587,13.0,58,19.8,0.0,168,0.671,0
65.8271,-120.4864,0.5,91,17.6,0.0,168,0.0,0
60.9237,-130.1711,10.0,70,11.5,3.2,168,0.235,0
51.1814,-99.3596,18.9,66,33.8,8.9,169,0.353,0
57.8696,-119.0733,14.9,74,9.7,3.7,171,0.375,0
46.6015,-85.0506,23.0,75,22.4,0.0,172,0.219,0
70.5562,-103.3581,4.2,92,25.9,2.7,174,0.241,0
67.7253,-133.1289,20.0,45,12.1,0.0,174,0.146,0
